n_clients,iteration,client_index,latency_ms
25,57,20,9.156
25,57,21,9.311
25,57,22,9.430
25,57,23,9.441
25,57,24,9.495
25,58,0,6.567
25,58,1,6.355
25,58,2,6.405
25,58,3,6.446
25,58,4,6.483
25,58,5,6.839
25,58,6,6.523
25,58,7,6.643
25,58,8,6.683
25,58,9,6.744
25,58,10,6.881
25,58,11,6.914
25,58,12,6.952
25,58,13,7.014
25,58,14,7.061
25,58,15,7.120
25,58,16,7.159
25,58,17,7.222
25,58,18,7.270
25,58,19,7.330
25,58,20,7.370
25,58,21,7.432
25,58,22,7.479
25,58,23,7.537
25,58,24,7.576
25,59,0,5.736
25,59,1,5.497
25,59,2,5.536
25,59,3,5.575
25,59,4,5.634
25,59,5,5.949
25,59,6,5.671
25,59,7,5.774
25,59,8,5.838
25,59,9,5.874
25,59,10,5.980
25,59,11,6.013
25,59,12,6.085
25,59,13,6.126
25,59,14,6.199
25,59,15,6.226
25,59,16,6.278
25,59,17,6.328
25,59,18,6.361
25,59,19,6.422
25,59,20,6.456
25,59,21,6.517
25,59,22,6.550
25,59,23,6.611
25,59,24,6.645
25,60,0,5.907
25,60,1,5.611
25,60,2,5.759
25,60,3,5.771
25,60,4,5.896
25,60,5,6.021
25,60,6,5.902
25,60,7,5.978
25,60,8,5.984
25,60,9,5.988
25,60,10,6.054
25,60,11,6.086
25,60,12,6.114
25,60,13,6.186
25,60,14,6.224
25,60,15,6.285
25,60,16,6.338
25,60,17,6.393
25,60,18,6.444
25,60,19,6.498
25,60,20,6.653
25,60,21,6.775
25,60,22,6.786
25,60,23,6.878
25,60,24,6.888
25,61,0,5.033
25,61,1,4.761
25,61,2,4.800
25,61,3,4.839
25,61,4,4.904
25,61,5,5.216
25,61,6,4.962
25,61,7,5.070
25,61,8,5.132
25,61,9,5.180
25,61,10,5.275
25,61,11,5.311
25,61,12,5.370
25,61,13,5.522
25,61,14,5.648
25,61,15,5.659
25,61,16,5.797
25,61,17,5.807
25,61,18,5.814
25,61,19,5.945
25,61,20,5.955
25,61,21,5.963
25,61,22,6.073
25,61,23,6.082
25,61,24,6.089
25,62,0,5.613
25,62,1,5.337
25,62,2,5.381
25,62,3,5.418
25,62,4,5.447
25,62,5,5.859
25,62,6,5.508
25,62,7,5.653
25,62,8,5.701
25,62,9,5.786
25,62,10,5.918
25,62,11,5.972
25,62,12,6.028
25,62,13,6.082
25,62,14,6.137
25,62,15,6.290
25,62,16,6.417
25,62,17,6.428
25,62,18,6.525
25,62,19,6.535
25,62,20,6.639
25,62,21,6.649
25,62,22,6.793
25,62,23,6.803
25,62,24,6.811
25,63,0,5.413
25,63,1,5.174
25,63,2,5.211
25,63,3,5.249
25,63,4,5.311
25,63,5,5.748
25,63,6,5.354
25,63,7,5.545
25,63,8,5.648
25,63,9,5.658
25,63,10,5.758
25,63,11,5.868
25,63,12,5.878
25,63,13,5.977
25,63,14,5.987
25,63,15,6.111
25,63,16,6.120
25,63,17,6.127
25,63,18,6.246
25,63,19,6.255
25,63,20,6.263
25,63,21,6.375
25,63,22,6.384
25,63,23,6.390
25,63,24,6.436
25,64,0,5.744
25,64,1,5.313
25,64,2,5.362
25,64,3,5.540
25,64,4,5.626
25,64,5,5.988
25,64,6,5.733
25,64,7,5.870
25,64,8,5.880
25,64,9,5.978
25,64,10,6.080
25,64,11,6.088
25,64,12,6.208
25,64,13,6.218
25,64,14,6.370
25,64,15,6.381
25,64,16,6.388
25,64,17,6.518
25,64,18,6.527
25,64,19,6.534
25,64,20,6.655
25,64,21,6.664
25,64,22,6.672
25,64,23,6.749
25,64,24,6.758
25,65,0,6.229
25,65,1,5.960
25,65,2,5.998
25,65,3,6.037
25,65,4,6.117
25,65,5,6.432
25,65,6,6.172
25,65,7,6.282
25,65,8,6.333
25,65,9,6.371
25,65,10,6.483
25,65,11,6.532
25,65,12,6.586
25,65,13,6.635
25,65,14,6.686
25,65,15,6.739
25,65,16,6.790
25,65,17,6.850
25,65,18,6.902
25,65,19,6.951
25,65,20,6.999
25,65,21,7.041
25,65,22,7.093
25,65,23,7.148
25,65,24,7.181
25,66,0,6.065
25,66,1,5.857
25,66,2,5.899
25,66,3,5.930
25,66,4,5.968
25,66,5,6.280
25,66,6,6.028
25,66,7,6.128
25,66,8,6.178
25,66,9,6.230
25,66,10,6.331
25,66,11,6.381
25,66,12,6.430
25,66,13,6.480
25,66,14,6.534
25,66,15,6.587
25,66,16,6.762
25,66,17,6.853
25,66,18,6.983
25,66,19,7.113
25,66,20,7.126
25,66,21,7.193
25,66,22,7.247
25,66,23,7.317
25,66,24,7.445
25,67,0,5.781
25,67,1,5.546
25,67,2,5.586
25,67,3,5.627
25,67,4,5.700
25,67,5,6.013
25,67,6,5.741
25,67,7,5.849
25,67,8,5.909
25,67,9,5.946
25,67,10,6.050
25,67,11,6.116
25,67,12,6.152
25,67,13,6.216
25,67,14,6.270
25,67,15,6.306
25,67,16,6.372
25,67,17,6.408
25,67,18,6.470
25,67,19,6.513
25,67,20,6.548
25,67,21,6.617
25,67,22,6.647
25,67,23,6.680
25,67,24,6.742
25,68,0,5.227
25,68,1,5.011
25,68,2,5.055
25,68,3,5.088
25,68,4,5.126
25,68,5,5.455
25,68,6,5.190
25,68,7,5.294
25,68,8,5.348
25,68,9,5.400
25,68,10,5.510
25,68,11,5.563
25,68,12,5.615
25,68,13,5.665
25,68,14,5.722
25,68,15,5.757
25,68,16,5.817
25,68,17,5.867
25,68,18,5.917
25,68,19,5.967
25,68,20,6.017
25,68,21,6.066
25,68,22,6.116
25,68,23,6.165
25,68,24,6.217
25,69,0,6.408
25,69,1,6.193
25,69,2,6.237
25,69,3,6.269
25,69,4,6.307
25,69,5,6.632
25,69,6,6.370
25,69,7,6.468
25,69,8,6.524
25,69,9,6.577
25,69,10,6.684
25,69,11,6.735
25,69,12,6.790
25,69,13,6.840
25,69,14,6.892
25,69,15,6.942
25,69,16,6.991
25,69,17,7.041
25,69,18,7.091
25,69,19,7.143
25,69,20,7.199
25,69,21,7.235
25,69,22,7.290
25,69,23,7.339
25,69,24,7.388
25,70,0,5.820
25,70,1,5.587
25,70,2,5.630
25,70,3,5.661
25,70,4,5.700
25,70,5,6.027
25,70,6,5.764
25,70,7,5.879
25,70,8,5.917
25,70,9,5.975
25,70,10,6.078
25,70,11,6.130
25,70,12,6.298
25,70,13,6.422
25,70,14,6.433
25,70,15,6.590
25,70,16,6.600
25,70,17,6.607
25,70,18,6.736
25,70,19,6.746
25,70,20,6.754
25,70,21,6.871
25,70,22,6.880
25,70,23,6.887
25,70,24,6.934
25,71,0,6.331
25,71,1,6.080
25,71,2,6.124
25,71,3,6.157
25,71,4,6.218
25,71,5,6.575
25,71,6,6.273
25,71,7,6.369
25,71,8,6.435
25,71,9,6.473
25,71,10,6.609
25,71,11,6.636
25,71,12,6.669
25,71,13,6.733
25,71,14,6.770
25,71,15,6.839
25,71,16,6.869
25,71,17,6.921
25,71,18,7.158
25,71,19,7.172
25,71,20,7.307
25,71,21,7.318
25,71,22,7.325
25,71,23,7.420
25,71,24,7.430
25,72,0,5.492
25,72,1,5.204
25,72,2,5.243
25,72,3,5.292
25,72,4,5.362
25,72,5,5.705
25,72,6,5.427
25,72,7,5.551
25,72,8,5.605
25,72,9,5.649
25,72,10,5.880
25,72,11,6.005
25,72,12,6.016
25,72,13,6.160
25,72,14,6.172
25,72,15,6.180
25,72,16,6.333
25,72,17,6.343
25,72,18,6.350
25,72,19,6.514
25,72,20,6.524
25,72,21,6.532
25,72,22,6.538
25,72,23,6.615
25,72,24,6.624
25,73,0,5.477
25,73,1,5.258
25,73,2,5.302
25,73,3,5.333
25,73,4,5.371
25,73,5,5.680
25,73,6,5.438
25,73,7,5.537
25,73,8,5.574
25,73,9,5.636
25,73,10,5.735
25,73,11,5.787
25,73,12,5.838
25,73,13,5.887
25,73,14,5.926
25,73,15,5.985
25,73,16,6.025
25,73,17,6.081
25,73,18,6.119
25,73,19,6.174
25,73,20,6.210
25,73,21,6.272
25,73,22,6.307
25,73,23,6.365
25,73,24,6.408
25,74,0,5.821
25,74,1,5.500
25,74,2,5.654
25,74,3,5.666
25,74,4,5.803
25,74,5,6.106
25,74,6,5.814
25,74,7,5.961
25,74,8,5.970
25,74,9,5.977
25,74,10,6.115
25,74,11,6.122
25,74,12,6.247
25,74,13,6.256
25,74,14,6.263
25,74,15,6.442
25,74,16,6.452
25,74,17,6.460
25,74,18,6.587
25,74,19,6.593
25,74,20,6.596
25,74,21,6.603
25,74,22,6.679
25,74,23,6.684
25,74,24,6.688
25,75,0,5.229
25,75,1,5.062
25,75,2,5.126
25,75,3,5.132
25,75,4,5.167
25,75,5,5.599
25,75,6,5.201
25,75,7,5.264
25,75,8,5.458
25,75,9,5.587
25,75,10,5.742
25,75,11,5.753
25,75,12,5.760
25,75,13,5.892
25,75,14,5.902
25,75,15,5.910
25,75,16,6.038
25,75,17,6.048
25,75,18,6.056
25,75,19,6.182
25,75,20,6.191
25,75,21,6.198
25,75,22,6.260
25,75,23,6.274
25,75,24,6.278
25,76,0,5.457
25,76,1,5.078
25,76,2,5.132
25,76,3,5.166
25,76,4,5.206
25,76,5,5.743
25,76,6,5.442
25,76,7,5.595
25,76,8,5.605
25,76,9,5.613
25,76,10,5.753
25,76,11,5.760
25,76,12,5.895
25,76,13,5.905
25,76,14,5.913
25,76,15,6.061
25,76,16,6.070
25,76,17,6.077
25,76,18,6.252
25,76,19,6.266
25,76,20,6.276
25,76,21,6.282
25,76,22,6.347
25,76,23,6.352
25,76,24,6.356
25,77,0,5.167
25,77,1,4.923
25,77,2,4.966
25,77,3,4.998
25,77,4,5.061
25,77,5,5.366
25,77,6,5.099
25,77,7,5.204
25,77,8,5.267
25,77,9,5.302
25,77,10,5.416
25,77,11,5.466
25,77,12,5.529
25,77,13,5.563
25,77,14,5.618
25,77,15,5.655
25,77,16,5.715
25,77,17,5.749
25,77,18,5.810
25,77,19,5.843
25,77,20,5.904
25,77,21,5.938
25,77,22,5.998
25,77,23,6.033
25,77,24,6.086
25,78,0,5.628
25,78,1,5.277
25,78,2,5.318
25,78,3,5.360
25,78,4,5.419
25,78,5,5.892
25,78,6,5.476
25,78,7,5.765
25,78,8,5.775
25,78,9,5.883
25,78,10,6.050
25,78,11,6.060
25,78,12,6.067
25,78,13,6.197
25,78,14,6.207
25,78,15,6.215
25,78,16,6.341
25,78,17,6.350
25,78,18,6.357
25,78,19,6.456
25,78,20,6.462
25,78,21,6.465
25,78,22,6.512
25,78,23,6.517
25,78,24,6.541
25,79,0,5.588
25,79,1,5.356
25,79,2,5.395
25,79,3,5.434
25,79,4,5.490
25,79,5,5.981
25,79,6,5.526
25,79,7,5.820
25,79,8,5.834
25,79,9,5.971
25,79,10,5.989
25,79,11,6.119
25,79,12,6.129
25,79,13,6.136
25,79,14,6.280
25,79,15,6.285
25,79,16,6.289
25,79,17,6.292
25,79,18,6.355
25,79,19,6.360
25,79,20,6.364
25,79,21,6.409
25,79,22,6.413
25,79,23,6.443
25,79,24,6.470
25,80,0,5.720
25,80,1,5.491
25,80,2,5.536
25,80,3,5.568
25,80,4,5.606
25,80,5,5.937
25,80,6,5.654
25,80,7,5.758
25,80,8,5.829
25,80,9,5.883
25,80,10,5.988
25,80,11,6.041
25,80,12,6.095
25,80,13,6.148
25,80,14,6.192
25,80,15,6.252
25,80,16,6.308
25,80,17,6.347
25,80,18,6.406
25,80,19,6.443
25,80,20,6.505
25,80,21,6.542
25,80,22,6.604
25,80,23,6.645
25,80,24,6.704
25,81,0,5.725
25,81,1,5.489
25,81,2,5.535
25,81,3,5.567
25,81,4,5.607
25,81,5,5.950
25,81,6,5.680
25,81,7,5.769
25,81,8,5.838
25,81,9,5.877
25,81,10,5.978
25,81,11,6.043
25,81,12,6.081
25,81,13,6.152
25,81,14,6.185
25,81,15,6.424
25,81,16,6.439
25,81,17,6.588
25,81,18,6.599
25,81,19,6.606
25,81,20,6.759
25,81,21,6.769
25,81,22,6.777
25,81,23,6.783
25,81,24,6.847
25,82,0,6.954
25,82,1,6.582
25,82,2,6.766
25,82,3,6.778
25,82,4,6.786
25,82,5,7.156
25,82,6,6.943
25,82,7,6.962
25,82,8,7.137
25,82,9,7.148
25,82,10,7.163
25,82,11,7.345
25,82,12,7.355
25,82,13,7.364
25,82,14,7.371
25,82,15,7.513
25,82,16,7.519
25,82,17,7.525
25,82,18,7.529
25,82,19,7.612
25,82,20,7.619
25,82,21,7.623
25,82,22,7.693
25,82,23,7.699
25,82,24,7.703
25,83,0,5.538
25,83,1,5.296
25,83,2,5.340
25,83,3,5.373
25,83,4,5.432
25,83,5,5.878
25,83,6,5.470
25,83,7,5.680
25,83,8,5.762
25,83,9,5.868
25,83,10,5.981
25,83,11,5.990
25,83,12,6.110
25,83,13,6.120
25,83,14,6.127
25,83,15,6.226
25,83,16,6.235
25,83,17,6.361
25,83,18,6.370
25,83,19,6.378
25,83,20,6.498
25,83,21,6.507
25,83,22,6.514
25,83,23,6.591
25,83,24,6.599
25,84,0,6.157
25,84,1,5.850
25,84,2,5.980
25,84,3,5.987
25,84,4,6.056
25,84,5,6.281
25,84,6,6.063
25,84,7,6.165
25,84,8,6.203
25,84,9,6.237
25,84,10,6.317
25,84,11,6.351
25,84,12,6.389
25,84,13,6.488
25,84,14,6.533
25,84,15,6.565
25,84,16,6.723
25,84,17,6.857
25,84,18,6.868
25,84,19,7.013
25,84,20,7.024
25,84,21,7.032
25,84,22,7.262
25,84,23,7.277
25,84,24,7.287
25,85,0,6.036
25,85,1,5.787
25,85,2,5.827
25,85,3,5.868
25,85,4,5.929
25,85,5,6.260
25,85,6,5.969
25,85,7,6.075
25,85,8,6.148
25,85,9,6.193
25,85,10,6.296
25,85,11,6.359
25,85,12,6.401
25,85,13,6.457
25,85,14,6.514
25,85,15,6.556
25,85,16,6.622
25,85,17,6.658
25,85,18,6.721
25,85,19,6.764
25,85,20,6.803
25,85,21,6.874
25,85,22,6.907
25,85,23,6.943
25,85,24,7.009
25,86,0,6.322
25,86,1,6.101
25,86,2,6.146
25,86,3,6.183
25,86,4,6.215
25,86,5,6.534
25,86,6,6.282
25,86,7,6.380
25,86,8,6.418
25,86,9,6.490
25,86,10,6.596
25,86,11,6.630
25,86,12,6.694
25,86,13,6.746
25,86,14,6.799
25,86,15,6.887
25,86,16,6.928
25,86,17,6.960
25,86,18,7.021
25,86,19,7.097
25,86,20,7.135
25,86,21,7.202
25,86,22,7.256
25,86,23,7.314
25,86,24,7.351
25,87,0,6.316
25,87,1,6.094
25,87,2,6.138
25,87,3,6.170
25,87,4,6.209
25,87,5,6.526
25,87,6,6.270
25,87,7,6.373
25,87,8,6.425
25,87,9,6.475
25,87,10,6.578
25,87,11,6.632
25,87,12,6.685
25,87,13,6.736
25,87,14,6.788
25,87,15,6.841
25,87,16,6.892
25,87,17,6.944
25,87,18,6.996
25,87,19,7.047
25,87,20,7.102
25,87,21,7.154
25,87,22,7.208
25,87,23,7.260
25,87,24,7.314
25,88,0,6.277
25,88,1,5.963
25,88,2,6.096
25,88,3,6.115
25,88,4,6.259
25,88,5,6.574
25,88,6,6.269
25,88,7,6.413
25,88,8,6.423
25,88,9,6.430
25,88,10,6.583
25,88,11,6.590
25,88,12,6.714
25,88,13,6.719
25,88,14,6.724
25,88,15,6.794
25,88,16,6.799
25,88,17,6.804
25,88,18,6.852
25,88,19,6.857
25,88,20,6.884
25,88,21,7.043
25,88,22,7.164
25,88,23,7.175
25,88,24,7.228
25,89,0,5.534
25,89,1,5.286
25,89,2,5.324
25,89,3,5.362
25,89,4,5.427
25,89,5,5.736
25,89,6,5.481
25,89,7,5.594
25,89,8,5.631
25,89,9,5.684
25,89,10,5.786
25,89,11,5.840
25,89,12,5.899
25,89,13,5.953
25,89,14,6.008
25,89,15,6.056
25,89,16,6.107
25,89,17,6.158
25,89,18,6.208
25,89,19,6.257
25,89,20,6.307
25,89,21,6.356
25,89,22,6.409
25,89,23,6.460
25,89,24,6.511
25,90,0,5.801
25,90,1,5.463
25,90,2,5.604
25,90,3,5.615
25,90,4,5.717
25,90,5,5.877
25,90,6,5.722
25,90,7,5.807
25,90,8,5.811
25,90,9,5.846
25,90,10,5.914
25,90,11,6.081
25,90,12,6.201
25,90,13,6.215
25,90,14,6.321
25,90,15,6.331
25,90,16,6.466
25,90,17,6.476
25,90,18,6.483
25,90,19,6.619
25,90,20,6.628
25,90,21,6.635
25,90,22,6.745
25,90,23,6.754
25,90,24,6.762
25,91,0,5.896
25,91,1,5.495
25,91,2,5.535
25,91,3,5.575
25,91,4,5.640
25,91,5,6.198
25,91,6,5.882
25,91,7,6.041
25,91,8,6.052
25,91,9,6.060
25,91,10,6.207
25,91,11,6.214
25,91,12,6.382
25,91,13,6.393
25,91,14,6.399
25,91,15,6.405
25,91,16,6.526
25,91,17,6.531
25,91,18,6.535
25,91,19,6.539
25,91,20,6.605
25,91,21,6.610
25,91,22,6.614
25,91,23,6.656
25,91,24,6.662
25,92,0,5.260
25,92,1,5.036
25,92,2,5.079
25,92,3,5.111
25,92,4,5.148
25,92,5,5.635
25,92,6,5.222
25,92,7,5.508
25,92,8,5.623
25,92,9,5.630
25,92,10,5.638
25,92,11,5.693
25,92,12,5.699
25,92,13,5.750
25,92,14,5.755
25,92,15,5.792
25,92,16,5.820
25,92,17,5.852
25,92,18,5.913
25,92,19,5.962
25,92,20,6.126
25,92,21,6.276
25,92,22,6.288
25,92,23,6.375
25,92,24,6.384
25,93,0,5.747
25,93,1,5.522
25,93,2,5.568
25,93,3,5.601
25,93,4,5.640
25,93,5,5.963
25,93,6,5.707
25,93,7,5.808
25,93,8,5.863
25,93,9,5.901
25,93,10,6.054
25,93,11,6.088
25,93,12,6.117
25,93,13,6.171
25,93,14,6.222
25,93,15,6.272
25,93,16,6.326
25,93,17,6.378
25,93,18,6.430
25,93,19,6.482
25,93,20,6.535
25,93,21,6.587
25,93,22,6.637
25,93,23,6.693
25,93,24,6.752
25,94,0,5.994
25,94,1,5.757
25,94,2,5.800
25,94,3,5.831
25,94,4,5.896
25,94,5,6.409
25,94,6,5.935
25,94,7,6.239
25,94,8,6.253
25,94,9,6.398
25,94,10,6.417
25,94,11,6.563
25,94,12,6.578
25,94,13,6.585
25,94,14,6.716
25,94,15,6.722
25,94,16,6.725
25,94,17,6.805
25,94,18,6.811
25,94,19,6.815
25,94,20,6.863
25,94,21,6.868
25,94,22,6.897
25,94,23,6.928
25,94,24,6.954
25,95,0,5.817
25,95,1,5.594
25,95,2,5.640
25,95,3,5.678
25,95,4,5.708
25,95,5,6.037
25,95,6,5.757
25,95,7,5.884
25,95,8,5.936
25,95,9,6.000
25,95,10,6.099
25,95,11,6.149
25,95,12,6.212
25,95,13,6.251
25,95,14,6.312
25,95,15,6.349
25,95,16,6.410
25,95,17,6.447
25,95,18,6.510
25,95,19,6.544
25,95,20,6.606
25,95,21,6.641
25,95,22,6.703
25,95,23,6.736
25,95,24,6.798
25,96,0,5.246
25,96,1,4.859
25,96,2,4.897
25,96,3,4.936
25,96,4,4.995
25,96,5,5.541
25,96,6,5.232
25,96,7,5.388
25,96,8,5.399
25,96,9,5.406
25,96,10,5.558
25,96,11,5.565
25,96,12,5.701
25,96,13,5.707
25,96,14,5.711
25,96,15,5.716
25,96,16,5.782
25,96,17,5.787
25,96,18,5.790
25,96,19,5.836
25,96,20,5.841
25,96,21,5.870
25,96,22,5.895
25,96,23,6.036
25,96,24,6.110
25,97,0,6.361
25,97,1,6.136
25,97,2,6.183
25,97,3,6.216
25,97,4,6.255
25,97,5,6.579
25,97,6,6.321
25,97,7,6.423
25,97,8,6.464
25,97,9,6.526
25,97,10,6.641
25,97,11,6.699
25,97,12,6.752
25,97,13,6.813
25,97,14,6.850
25,97,15,6.905
25,97,16,6.957
25,97,17,7.009
25,97,18,7.061
25,97,19,7.120
25,97,20,7.156
25,97,21,7.213
25,97,22,7.250
25,97,23,7.310
25,97,24,7.361
25,98,0,6.106
25,98,1,5.807
25,98,2,5.887
25,98,3,5.929
25,98,4,5.997
25,98,5,6.277
25,98,6,6.035
25,98,7,6.138
25,98,8,6.174
25,98,9,6.239
25,98,10,6.363
25,98,11,6.398
25,98,12,6.462
25,98,13,6.499
25,98,14,6.563
25,98,15,6.598
25,98,16,6.680
25,98,17,6.726
25,98,18,6.756
25,98,19,6.808
25,98,20,6.894
25,98,21,6.930
25,98,22,6.994
25,98,23,7.029
25,98,24,7.090
25,99,0,5.563
25,99,1,5.330
25,99,2,5.386
25,99,3,5.425
25,99,4,5.456
25,99,5,5.785
25,99,6,5.495
25,99,7,5.602
25,99,8,5.678
25,99,9,5.732
25,99,10,5.838
25,99,11,5.889
25,99,12,5.942
25,99,13,5.993
25,99,14,6.044
25,99,15,6.095
25,99,16,6.146
25,99,17,6.328
25,99,18,6.464
25,99,19,6.475
25,99,20,6.579
25,99,21,6.589
25,99,22,6.702
25,99,23,6.712
25,99,24,6.719
25,100,0,5.644
25,100,1,5.388
25,100,2,5.426
25,100,3,5.474
25,100,4,5.538
25,100,5,5.944
25,100,6,5.578
25,100,7,5.682
25,100,8,5.751
25,100,9,5.789
25,100,10,6.071
25,100,11,6.082
25,100,12,6.236
25,100,13,6.247
25,100,14,6.255
25,100,15,6.387
25,100,16,6.396
25,100,17,6.403
25,100,18,6.528
25,100,19,6.538
25,100,20,6.545
25,100,21,6.663
25,100,22,6.672
25,100,23,6.680
25,100,24,6.729
25,101,0,5.867
25,101,1,5.636
25,101,2,5.681
25,101,3,5.713
25,101,4,5.752
25,101,5,6.076
25,101,6,5.829
25,101,7,5.919
25,101,8,5.972
25,101,9,6.024
25,101,10,6.130
25,101,11,6.167
25,101,12,6.242
25,101,13,6.279
25,101,14,6.359
25,101,15,6.389
25,101,16,6.445
25,101,17,6.500
25,101,18,6.554
25,101,19,6.605
25,101,20,6.671
25,101,21,6.699
25,101,22,6.761
25,101,23,6.796
25,101,24,7.050
25,102,0,5.388
25,102,1,5.138
25,102,2,5.177
25,102,3,5.217
25,102,4,5.278
25,102,5,5.601
25,102,6,5.332
25,102,7,5.441
25,102,8,5.496
25,102,9,5.548
25,102,10,5.652
25,102,11,5.708
25,102,12,5.765
25,102,13,5.823
25,102,14,5.867
25,102,15,5.926
25,102,16,5.977
25,102,17,6.028
25,102,18,6.078
25,102,19,6.129
25,102,20,6.179
25,102,21,6.229
25,102,22,6.291
25,102,23,6.344
25,102,24,6.394
25,103,0,5.620
25,103,1,5.174
25,103,2,5.257
25,103,3,5.347
25,103,4,5.441
25,103,5,6.183
25,103,6,5.530
25,103,7,5.705
25,103,8,5.844
25,103,9,6.106
25,103,10,6.252
25,103,11,6.313
25,103,12,6.378
25,103,13,6.448
25,103,14,6.550
25,103,15,6.560
25,103,16,6.658
25,103,17,6.667
25,103,18,6.758
25,103,19,6.767
25,103,20,6.861
25,103,21,6.870
25,103,22,6.954
25,103,23,6.963
25,103,24,7.009
25,104,0,5.549
25,104,1,5.281
25,104,2,5.321
25,104,3,5.372
25,104,4,5.442
25,104,5,5.758
25,104,6,5.482
25,104,7,5.589
25,104,8,5.655
25,104,9,5.694
25,104,10,5.794
25,104,11,5.857
25,104,12,5.893
25,104,13,5.956
25,104,14,5.992
25,104,15,6.055
25,104,16,6.090
25,104,17,6.152
25,104,18,6.186
25,104,19,6.243
25,104,20,6.278
25,104,21,6.342
25,104,22,6.376
25,104,23,6.433
25,104,24,6.466
25,105,0,5.045
25,105,1,4.826
25,105,2,4.871
25,105,3,4.904
25,105,4,4.943
25,105,5,5.358
25,105,6,5.008
25,105,7,5.141
25,105,8,5.179
25,105,9,5.210
25,105,10,5.487
25,105,11,5.498
25,105,12,5.646
25,105,13,5.656
25,105,14,5.664
25,105,15,5.794
25,105,16,5.803
25,105,17,5.811
25,105,18,5.958
25,105,19,5.968
25,105,20,5.974
25,105,21,5.981
25,105,22,6.085
25,105,23,6.094
25,105,24,6.101
25,106,0,6.007
25,106,1,5.784
25,106,2,5.830
25,106,3,5.868
25,106,4,5.900
25,106,5,6.204
25,106,6,5.940
25,106,7,6.046
25,106,8,6.105
25,106,9,6.142
25,106,10,6.264
25,106,11,6.304
25,106,12,6.366
25,106,13,6.433
25,106,14,6.471
25,106,15,6.535
25,106,16,6.579
25,106,17,6.638
25,106,18,6.680
25,106,19,6.751
25,106,20,6.788
25,106,21,6.971
25,106,22,7.099
25,106,23,7.110
25,106,24,7.169
25,107,0,5.303
25,107,1,5.063
25,107,2,5.102
25,107,3,5.141
25,107,4,5.200
25,107,5,5.704
25,107,6,5.237
25,107,7,5.340
25,107,8,5.460
25,107,9,5.520
25,107,10,5.846
25,107,11,5.857
25,107,12,6.008
25,107,13,6.019
25,107,14,6.033
25,107,15,6.148
25,107,16,6.158
25,107,17,6.279
25,107,18,6.289
25,107,19,6.295
25,107,20,6.390
25,107,21,6.400
25,107,22,6.521
25,107,23,6.526
25,107,24,6.530
25,108,0,6.802
25,108,1,6.591
25,108,2,6.641
25,108,3,6.688
25,108,4,6.727
25,108,5,7.035
25,108,6,6.761
25,108,7,6.874
25,108,8,6.917
25,108,9,6.974
25,108,10,7.098
25,108,11,7.137
25,108,12,7.201
25,108,13,7.248
25,108,14,7.306
25,108,15,7.464
25,108,16,7.590
25,108,17,7.601
25,108,18,7.744
25,108,19,7.755
25,108,20,7.763
25,108,21,7.888
25,108,22,7.899
25,108,23,7.907
25,108,24,7.955
25,109,0,5.809
25,109,1,5.290
25,109,2,5.369
25,109,3,5.528
25,109,4,5.603
25,109,5,6.255
25,109,6,5.659
25,109,7,5.895
25,109,8,6.043
25,109,9,6.177
25,109,10,6.342
25,109,11,6.453
25,109,12,6.525
25,109,13,6.600
25,109,14,6.810
25,109,15,6.897
25,109,16,7.003
25,109,17,7.014
25,109,18,7.072
25,109,19,7.130
25,109,20,7.253
25,109,21,7.302
25,109,22,7.335
25,109,23,7.381
25,109,24,7.620
25,110,0,6.521
25,110,1,6.286
25,110,2,6.333
25,110,3,6.370
25,110,4,6.414
25,110,5,6.901
25,110,6,6.453
25,110,7,6.672
25,110,8,6.789
25,110,9,6.800
25,110,10,6.911
25,110,11,7.042
25,110,12,7.053
25,110,13,7.061
25,110,14,7.189
25,110,15,7.199
25,110,16,7.206
25,110,17,7.348
25,110,18,7.358
25,110,19,7.365
25,110,20,7.487
25,110,21,7.497
25,110,22,7.504
25,110,23,7.581
25,110,24,7.589
25,111,0,5.949
25,111,1,5.706
25,111,2,5.749
25,111,3,5.782
25,111,4,5.843
25,111,5,6.363
25,111,6,5.910
25,111,7,6.200
25,111,8,6.214
25,111,9,6.352
25,111,10,6.371
25,111,11,6.505
25,111,12,6.522
25,111,13,6.530
25,111,14,6.657
25,111,15,6.667
25,111,16,6.674
25,111,17,6.746
25,111,18,6.751
25,111,19,6.756
25,111,20,6.804
25,111,21,6.809
25,111,22,6.839
25,111,23,6.868
25,111,24,6.894
25,112,0,5.132
25,112,1,4.918
25,112,2,4.964
25,112,3,5.001
25,112,4,5.031
25,112,5,5.353
25,112,6,5.093
25,112,7,5.196
25,112,8,5.238
25,112,9,5.300
25,112,10,5.407
25,112,11,5.460
25,112,12,5.514
25,112,13,5.551
25,112,14,5.623
25,112,15,5.660
25,112,16,5.713
25,112,17,5.765
25,112,18,5.816
25,112,19,5.875
25,112,20,5.912
25,112,21,5.969
25,112,22,6.022
25,112,23,6.072
25,112,24,6.124
25,113,0,6.804
25,113,1,6.415
25,113,2,6.455
25,113,3,6.517
25,113,4,6.679
25,113,5,7.068
25,113,6,6.793
25,113,7,6.914
25,113,8,6.924
25,113,9,7.058
25,113,10,7.075
25,113,11,7.174
25,113,12,7.184
25,113,13,7.307
25,113,14,7.316
25,113,15,7.324
25,113,16,7.451
25,113,17,7.460
